=== COMPREHENSIVE SIGNIFICANT TERMS ANALYSIS ===
Total files analyzed: 10 (5 ILI + 5 NREVSS)
Total unique terms found: 120

=== COMBINED ANALYSIS (ILI + NREVSS) ===
Total Bonferroni significant terms: 18

Term	Count/10	Mean_p_value	Median_p_value	Files
(TOPIC)028tns	3/10	0.000023	0.000010	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
the flu virus	3/10	0.000177	0.000166	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
h1n1	3/10	0.000097	0.000067	comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)0j5fv	2/10	0.000095	0.000095	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt
how long does the flu last	2/10	0.000184	0.000184	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag2.txt
(TOPIC)09gh4jl + best flu medicine + best medicine_c82ee129	2/10	0.000001	0.000001	comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag1.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
flu texas	1/10	0.000032	0.000032	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
low body	1/10	0.000291	0.000291	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag5.txt, granger_significant_terms_nrevss_lag4.txt
tessalon	1/10	0.000033	0.000033	comprehensive_granger_individual_significant_terms_ili_lag3.txt, granger_significant_terms_nrevss_lag4.txt, granger_significant_terms_nrevss_lag3.txt, granger_significant_terms_nrevss_lag2.txt
how long does flu last	1/10	0.000002	0.000002	comprehensive_granger_individual_significant_terms_ili_lag3.txt, comprehensive_granger_individual_significant_terms_ili_lag2.txt, comprehensive_granger_individual_significant_terms_ili_lag1.txt, comprehensive_granger_individual_significant_terms_ili_lag5.txt, comprehensive_granger_individual_significant_terms_ili_lag4.txt, granger_significant_terms_nrevss_lag3.txt
